FID,Tract_N,SPA,Detailed_1,CD,Detailed_N,SD,Tract_1,Year_1,totUnshe_1,totShelt_1,totPeopl_1,u_dens,s_dens,t_dens,unincorpor,SHAPE_Length,SHAPE_Area
899,271902,5,Mar Vista NC,11,Mar Vista NC,2,271902,2019,9.567,0,9.567,26.810345,0,26.810345,No,0.0385652870126006,9.01945007119353e-05
900,272100,5,Mar Vista NC,11,Mar Vista NC,2,272100,2019,17.91,0,17.91,38.677911,0,38.677911,No,0.0452952889123274,0.000117037199742982
901,272201,5,Mar Vista NC,11,Mar Vista NC,2,272201,2019,16.447,0,16.447,163.832827,0,163.832827,No,0.0201752212634013,2.45974153265213e-05
902,272202,5,Mar Vista NC,11,Mar Vista NC,2,272202,2019,7.367,0,7.367,61.633931,0,61.633931,No,0.0266557957996272,3.00988350749771e-05
903,272301,5,Mar Vista NC,11,Mar Vista NC,2,272301,2019,1.789,0,1.789,7.670927,0,7.670927,No,0.0382948102812617,6.00157551540117e-05
904,272302,5,Mar Vista NC,11,Mar Vista NC,2,272302,2019,25.115,0,25.115,128.771357,0,128.771357,No,0.0320946634317213,4.91765689436781e-05
905,273100,5,Venice NC,11,Venice NC,3,273100,2019,92.534,0,92.534,203.840529,0,203.840529,No,0.0476419552651591,0.00011455225513937
906,273200,5,Venice NC,11,Venice NC,3,273200,2019,92.505,10,102.51,373.230479,40.34706,413.597713,No,0.0347475631763321,6.27649506306454e-05
907,273300,5,Venice NC,11,Venice NC,3,273300,2019,146.06,0,146.06,661.464811,0,661.464811,No,0.0342067364517449,5.59734497911923e-05
908,273402,5,Venice NC,11,Venice NC,3,273402,2019,303.69,0,303.69,1279.298298,0,1279.298298,No,0.0358126239114085,6.64269356592741e-05
909,273502,5,Venice NC,11,Venice NC,3,273502,2019,181.11,0,181.11,780.114492,0,780.114492,No,0.0351713685929977,5.84395756034783e-05
910,273600,5,Venice NC,11,Venice NC,3,273600,2019,115.74,0,115.74,509.234632,0,509.234632,No,0.0332332867296879,5.74373276097755e-05
911,273700,5,Venice NC,11,Venice NC,3,273700,2019,18.767,0,18.767,70.40616,0,70.40616,No,0.0336022715840059,6.73680291835616e-05
912,273800,5,Venice NC,11,Venice NC,2,273800,2019,155.84,0,155.84,544.233458,0,544.233458,No,0.0519097849532955,7.25166733392985e-05
913,273902,5,Venice NC,11,Venice NC,3,273902,2019,74.111,0,74.111,203.673297,0,203.673297,No,0.043206992542533,8.95325484818191e-05
914,274100,5,Venice NC,11,Venice NC,2,274100,2019,48.999,0,48.999,202.06205,0,202.06205,No,0.0446691038371139,6.13185155912761e-05
915,274202,5,Venice NC,11,Venice NC,3,274202,2019,33.289,0,33.289,69.314797,0,69.314797,No,0.0614742709735595,9.64859076964632e-05
916,275101,5,Del Rey NC,11,Del Rey NC,2,275101,2019,9.892,0,9.892,73.235481,0,73.235481,No,0.0306482175434781,3.4238774555153e-05
917,275102,5,Del Rey NC,11,Del Rey NC,2,275102,2019,15,0,15,62.838347,0,62.838347,No,0.0367729102079578,6.02289234218736e-05
918,275200,5,Del Rey NC,11,Del Rey NC,2,275200,2019,11.017,0,11.017,61.481949,0,61.481949,No,0.0328435623970059,4.5278032567122e-05
919,275302,5,Del Rey NC,11,Del Rey NC,2,275302,2019,32.739,0,32.739,47.125498,0,47.125498,No,0.0557109756155435,0.000174976703758578
920,275311,5,Del Rey NC,11,Del Rey NC,2,275311,2019,13.535,0,13.535,27.128446,0,27.128446,No,0.0518381326312542,0.000126590033258233
921,275400,5,Del Rey NC,11,Del Rey NC,2,275400,2019,4.634,0,4.634,15.981364,0,15.981364,No,0.0403998572048463,7.39468074282978e-05
922,275500,5,Del Rey NC,11,Del Rey NC,2,275500,2019,9.222,0,9.222,30.319636,0,30.319636,No,0.0356372927217062,7.68646181521967e-05
923,275602,5,Del Rey NC,11,Del Rey NC,2,275602,2019,28.31,0,28.31,28.34333,0,28.34333,Yes,0.0874801123317257,0.000252908394729692
924,275603,5,Del Rey NC,11,Del Rey NC,2,275603,2019,23.756,0,23.756,59.843071,0,59.843071,No,0.0523055920332514,0.000100757711738714
925,276000,5,Westchester/Playa NC,11,Westchester/Playa NC,2,276000,2019,4.223,0,4.223,4.677155,0,4.677155,No,0.0674032074512603,0.000228166184120434
926,276100,5,Westchester/Playa NC,11,Westchester/Playa NC,2,276100,2019,1.789,0,1.789,4.718578,0,4.718578,No,0.0793794329128329,9.46394460722041e-05
927,276400,5,Westchester/Playa NC,11,Westchester/Playa NC,2,276400,2019,1.612,0,1.612,3.271994,0,3.271994,No,0.0471805868817915,0.000124469279580233
928,276500,5,Westchester/Playa NC,11,Westchester/Playa NC,2,276500,2019,3,9,12,6.518449,19.555346,26.073795,No,0.0456828448846363,0.000116270346236182
929,276601,5,Westchester/Playa NC,11,Westchester/Playa NC,4,276601,2019,114,0,114,131.826359,0,131.826359,No,0.0711468367763133,0.000218468185220668
930,276603,5,Westchester/Playa NC,11,Westchester/Playa NC,4,276603,2019,6.692,0,6.692,38.118411,0,38.118411,No,0.0310713735282779,4.43467932055212e-05
931,276604,5,Westchester/Playa NC,11,Westchester/Playa NC,4,276604,2019,1.789,0,1.789,5.526588,0,5.526588,No,0.050094591050781,8.17722181256492e-05
932,277000,5,Westchester/Playa NC,11,Westchester/Playa NC,2,277000,2019,5.835,0,5.835,6.573601,0,6.573601,No,0.0635713386624182,0.000224255859063311
933,277100,5,Westchester/Playa NC,11,Westchester/Playa NC,2,277100,2019,6.747,0,6.747,14.129414,0,14.129414,No,0.0480000146046893,0.0001207785407025
934,277200,5,Westchester/Playa NC,11,Westchester/Playa NC,2,277200,2019,12,0,12,29.83087,0,29.83087,No,0.044429541290159,0.000101344723267733
935,277400,5,Westchester/Playa NC,11,Westchester/Playa NC,2,277400,2019,2,0,2,8.106876,0,8.106876,No,0.0311865191153503,6.0937117823357e-05
936,278001,5,Westchester/Playa NC,11,Westchester/Playa NC,2,278001,2019,38.946,0,38.946,62.464463,0,62.464463,No,0.0801748037192592,0.000157500138924081
937,278102,5,Westchester/Playa NC,11,Westchester/Playa NC,4,278102,2019,28.236,0,28.236,40.125543,0,40.125543,No,0.0898315893474883,0.000168821749880115
938,291110,8,Harbor Gateway North NC,15,Harbor Gateway North NC,2,291110,2019,13.113,0,13.113,47.741186,0,47.741186,Yes,0.0353439691603831,6.93662035349759e-05
939,291120,8,Harbor Gateway North NC,15,Harbor Gateway North NC,2,291120,2019,4.005,0,4.005,14.792773,0,14.792773,No,0.0333334233919676,6.83517864232765e-05
940,291130,8,Harbor Gateway North NC,15,Harbor Gateway North NC,2,291130,2019,41.702,0,41.702,83.626865,0,83.626865,No,0.0467642659205584,0.000125999791526115
941,291210,8,Harbor Gateway North NC,15,Harbor Gateway North NC,2,291210,2019,45.736,0,45.736,95.317922,0,95.317922,No,0.0460425426090172,0.000122610898089992
942,291220,8,Harbor Gateway North NC,15,Harbor Gateway North NC,2,291220,2019,4.702,0,4.702,14.873936,0,14.873936,No,0.0370953401195492,8.05665020783256e-05
943,291300,8,Harbor Gateway South NC,15,Harbor Gateway South NC,2,291300,2019,51.759,0,51.759,55.766261,0,55.766261,No,0.0972461333219539,0.000237111966804381
944,292000,8,Harbor Gateway South NC,15,Harbor Gateway South NC,4,292000,2019,79.37,0,79.37,51.380249,0,51.380249,Yes,0.0948279719384513,0.000388457208186149
945,293201,8,Harbor Gateway South NC,15,Harbor Gateway South NC,4,293201,2019,8.383,0,8.383,20.278287,0,20.278287,No,0.0440172166040849,0.000105702160523824
946,293202,8,Harbor Gateway South NC,15,Harbor Gateway South NC,4,293202,2019,32.489,0,32.489,79.947765,0,79.947765,No,0.0427378350124931,0.000102625203805408
947,293301,8,Harbor City NC,15,Harbor City NC,4,293301,2019,1,0,1,3.064792,0,3.064792,No,0.0422134970664526,8.14773399203865e-05
948,293302,8,Harbor City NC,15,Harbor City NC,4,293302,2019,2.257,0,2.257,5.221766,0,5.221766,No,0.0455735674312922,0.000109250952851155
949,293304,8,Harbor City NC,15,Harbor City NC,4,293304,2019,11.691,0,11.691,53.162621,0,53.162621,No,0.030215044440539,5.55047063304742e-05
950,293306,8,Harbor City NC,15,Harbor City NC,4,293306,2019,3.351,0,3.351,13.805394,0,13.805394,No,0.0354183197185946,6.05663433055668e-05
951,293307,8,Harbor City NC,15,Harbor City NC,4,293307,2019,1,0,1,7.67393,0,7.67393,No,0.0279588642069494,3.29717408417959e-05
952,294110,8,Wilmington NC,15,Wilmington NC,4,294110,2019,9.677,0,9.677,25.282346,0,25.282346,No,0.0495441154331319,9.54178742239098e-05
953,294120,8,Wilmington NC,15,Wilmington NC,4,294120,2019,55.15,0,55.15,91.493497,0,91.493497,No,0.0529303787724179,0.000151952106967609
954,294200,8,Wilmington NC,15,Wilmington NC,4,294200,2019,27.439,0,27.439,74.502338,0,74.502338,No,0.0391861694063922,9.28368573759242e-05
955,294301,8,Wilmington NC,15,Wilmington NC,4,294301,2019,5.694,0,5.694,20.679877,0,20.679877,No,0.0353937509652645,6.90031491948528e-05
956,294302,8,Wilmington NC,15,Wilmington NC,4,294302,2019,9.007,0,9.007,27.757652,0,27.757652,No,0.0436782384237528,8.17985136578541e-05
957,294410,8,Harbor City NC,15,Harbor City NC,4,294410,2019,111.72,0,111.72,346.994249,0,346.994249,No,0.0386883746437333,8.00826463120301e-05
958,294421,8,Harbor City NC,15,Harbor City NC,4,294421,2019,16.703,0,16.703,65.083612,0,65.083612,No,0.048043064675395,6.44083559941466e-05
959,294510,8,Wilmington NC,15,Wilmington NC,4,294510,2019,5.005,0,5.005,25.010679,0,25.010679,No,0.0291151559317307,5.04461941613065e-05
960,294520,8,Wilmington NC,15,Wilmington NC,4,294520,2019,3.002,0,3.002,16.059725,0,16.059725,No,0.0280877901593247,4.7123109837985e-05
961,294610,8,Wilmington NC,15,Wilmington NC,4,294610,2019,22.363,0,22.363,70.298807,0,70.298807,No,0.0360707253052961,8.01941709400248e-05
962,294620,8,Wilmington NC,15,Wilmington NC,4,294620,2019,29.382,0,29.382,90.410887,0,90.410887,No,0.0387354234972392,8.19278176674217e-05
963,294701,8,Wilmington NC,15,Wilmington NC,4,294701,2019,155.65,37,192.65,230.074993,54.691775,284.766768,No,0.0598583575444371,0.000170522825530035
964,294810,8,Wilmington NC,15,Wilmington NC,4,294810,2019,11,0,11,88.889949,0,88.889949,No,0.0226007519377562,3.11920958522758e-05
965,294820,8,Wilmington NC,15,Wilmington NC,4,294820,2019,28.088,0,28.088,189.675156,0,189.675156,No,0.024700221826969,3.73294379050323e-05
966,294830,8,Wilmington NC,15,Wilmington NC,4,294830,2019,24.057,0,24.057,70.324552,0,70.324552,No,0.0415674577361616,8.6223346448354e-05
967,294900,8,Wilmington NC,15,Wilmington NC,4,294900,2019,27.941,0,27.941,112.26127,0,112.26127,No,0.0404333427341579,6.27356153985317e-05
968,295103,8,Northwest San Pedro NC,15,Northwest San Pedro NC,4,295103,2019,17.013,0,17.013,21.407576,0,21.407576,No,0.0797441182002999,0.000200693246345352
969,296210,8,Central San Pedro NC,15,Central San Pedro NC,4,296210,2019,15.931,0,15.931,73.733628,0,73.733628,No,0.0288034154055743,5.44440056503531e-05
970,296220,8,Central San Pedro NC,15,Central San Pedro NC,4,296220,2019,75.843,0,75.843,366.170772,0,366.170772,No,0.0290707580504264,5.21835166988807e-05
971,296300,8,Northwest San Pedro NC,15,Northwest San Pedro NC,4,296300,2019,17.941,0,17.941,43.721844,0,43.721844,No,0.0525429206272903,0.000103356606996821
972,296401,8,Northwest San Pedro NC,15,Northwest San Pedro NC,4,296401,2019,0,0,0,0,0,0,No,0.042798876339824,9.62600247374605e-05
973,296402,8,Northwest San Pedro NC,15,Northwest San Pedro NC,4,296402,2019,5.985,0,5.985,14.829584,0,14.829584,No,0.051375652288908,0.000100461194901372
974,296500,8,Central San Pedro NC,15,Central San Pedro NC,4,296500,2019,24.505,0,24.505,69.876976,0,69.876976,No,0.0418970617076172,8.83412947316103e-05
975,296600,8,Central San Pedro NC,15,Central San Pedro NC,4,296600,2019,133.14,45,178.14,409.501474,138.407438,547.908913,No,0.0368689259521995,8.2544989589897e-05
976,296901,8,Central San Pedro NC,15,Central San Pedro NC,4,296901,2019,3.669,12,15.669,15.390773,50.337768,65.728541,No,0.0355559810768903,6.00515603440944e-05
977,296902,8,Central San Pedro NC,15,Central San Pedro NC,4,296902,2019,1.689,38,39.689,8.912987,200.529018,209.442005,No,0.0373846850132652,4.7675509731477e-05
978,297000,8,Northwest San Pedro NC,15,Northwest San Pedro NC,4,297000,2019,0,0,0,0,0,0,No,0.0580039981315829,0.000140682571541415
979,297110,8,Central San Pedro NC,15,Central San Pedro NC,4,297110,2019,198.98,0,198.98,1057.014223,0,1057.014223,No,0.0276388861017665,4.74261566941492e-05
980,297120,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297120,2019,16.635,0,16.635,97.251672,0,97.251672,No,0.0304990981247393,4.3092172599772e-05
981,297201,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297201,2019,2.002,0,2.002,12.833705,0,12.833705,No,0.0248885331960829,3.929751607521e-05
982,297202,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297202,2019,0,0,0,0,0,0,No,0.0303432778977683,5.60114489049376e-05
983,297300,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297300,2019,1.689,0,1.689,3.581645,0,3.581645,No,0.0574818746748183,0.000117293686613868
984,297400,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297400,2019,0,0,0,0,0,0,No,0.0664025488998384,0.000203468581729761
985,297500,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297500,2019,11.027,0,11.027,14.044175,0,14.044175,No,0.0667588574707959,0.00019964658353684
986,297601,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297601,2019,1.98,0,1.98,6.911847,0,6.911847,No,0.0552789135189517,7.19357106538005e-05
987,297602,8,Coastal San Pedro NC,15,Coastal San Pedro NC,4,297602,2019,1.351,0,1.351,5.62392,0,5.62392,No,0.0355036213904023,6.05054128877488e-05
988,300100,2,La Crescenta-Montrose,0,La Crescenta-Montrose,5,300100,2019,0,0,0,0,0,0,Yes,0.0942498742630108,0.00044994187544571
989,300200,2,La Crescenta-Montrose,0,La Crescenta-Montrose,5,300200,2019,1,0,1,1.361108,0,1.361108,Yes,0.06746076436266,0.000191383600361052
990,300501,2,La Crescenta-Montrose,0,La Crescenta-Montrose,5,300501,2019,0,0,0,0,0,0,Yes,0.0607221255088283,0.000130223943531835
991,300502,2,La Crescenta-Montrose,0,La Crescenta-Montrose,5,300502,2019,0,0,0,0,0,0,Yes,0.0648719676555282,0.000161988476378254
992,310100,2,Burbank,0,Burbank,5,310100,2019,1,0,1,0.19631,0,0.19631,No,0.176408706278982,0.00128104750567957
993,310201,2,Burbank,0,Burbank,5,310201,2019,1.576,0,1.576,3.710568,0,3.710568,No,0.0424946196158477,0.000107594337946494
994,310202,2,Burbank,0,Burbank,5,310202,2019,3.218,0,3.218,9.109329,0,9.109329,No,0.0411614139403696,8.90814760700655e-05
995,310300,2,Burbank,0,Burbank,5,310300,2019,0,0,0,0,0,0,No,0.0568588245811606,0.000103796988035068
996,310400,2,Burbank,0,Burbank,5,310400,2019,1,0,1,1.841276,0,1.841276,No,0.0642768773126631,0.000137503535118329
997,310501,2,Burbank,0,Burbank,5,310501,2019,44.149,26,70.149,58.175362,34.260333,92.435695,No,0.0771512395141313,0.000192252662633159
998,310601,2,Burbank,0,Burbank,5,310601,2019,3.576,12,15.576,9.012692,30.243933,39.256624,No,0.0581933657609425,0.000100514713154968
999,310602,2,Burbank,0,Burbank,5,310602,2019,10.429,0,10.429,30.318367,0,30.318367,No,0.0419286061337821,8.71409393569287e-05
1000,310701,2,Burbank,0,Burbank,5,310701,2019,5.413,0,5.413,27.206333,0,27.206333,No,0.036197874048354,5.0395814926327e-05
1001,310702,2,Burbank,0,Burbank,5,310702,2019,16.533,0,16.533,40.695019,0,40.695019,No,0.0411591356668597,0.000102901113987843
1002,310703,2,Burbank,0,Burbank,5,310703,2019,8.396,0,8.396,21.771815,0,21.771815,No,0.0484682400833771,9.80139242010357e-05
1003,310800,2,Burbank,0,Burbank,5,310800,2019,9.576,30,39.576,11.563377,36.226118,47.789495,No,0.0722905586256408,0.000209739931447467
1004,310900,2,Burbank,0,Burbank,5,310900,2019,0,0,0,0,0,0,No,0.0652739351547673,0.00021249759481191
1005,311000,2,Burbank,0,Burbank,5,311000,2019,18.66,0,18.66,36.545902,0,36.545902,No,0.0466386216270235,0.00012933262926638
1006,311100,2,Burbank,0,Burbank,5,311100,2019,25.407,0,25.407,38.600386,0,38.600386,No,0.0531289465967495,0.000166420445947392
1007,311200,2,Burbank,0,Burbank,5,311200,2019,2.523,0,2.523,6.605862,0,6.605862,No,0.0417953705367321,9.64004313960153e-05
1008,311300,2,Burbank,0,Burbank,5,311300,2019,6.643,0,6.643,14.081918,0,14.081918,No,0.0448793445569146,0.000119471867621661
1009,311400,2,Burbank,0,Burbank,5,311400,2019,3.388,0,3.388,9.344829,0,9.344829,No,0.0458956651731189,9.15923671248818e-05
1010,311500,2,Burbank,0,Burbank,5,311500,2019,2.949,0,2.949,5.104992,0,5.104992,No,0.0486853404354831,0.000146288482702246
1011,311600,2,Burbank,0,Burbank,5,311600,2019,6.584,0,6.584,6.05784,0,6.05784,No,0.0753699391749359,0.000275142467332648
1012,311700,2,Burbank,0,Burbank,5,311700,2019,24.583,0,24.583,27.061707,0,27.061707,No,0.0628439673493709,0.00023003524196187
1013,311801,2,Burbank,0,Burbank,5,311801,2019,0,5,5,0,22.1592,22.1592,No,0.0364755289096568,5.91713545729978e-05
1014,311802,2,Burbank,0,Burbank,5,311802,2019,3.523,0,3.523,11.080148,0,11.080148,No,0.0371869325578935,8.05229772500402e-05
1015,320000,2,Universal City,0,Universal City,3,320000,2019,1,0,1,2.082222,0,2.082222,No,0.0592444221837489,0.000129103729029297
1016,320100,2,San Fernando,0,San Fernando,3,320100,2019,19.92,0,19.92,27.149054,0,27.149054,No,0.0652123613421954,0.000186130346755288
1017,320201,2,San Fernando,0,San Fernando,3,320201,2019,0,0,0,0,0,0,No,0.050418177716423,9.012225657087e-05
1018,320202,2,San Fernando,0,San Fernando,3,320202,2019,8.58,0,8.58,13.760226,0,13.760226,No,0.0559333188102056,0.000158111085838237
1019,320300,2,San Fernando,0,San Fernando,3,320300,2019,14.047,0,14.047,21.219431,0,21.219431,No,0.0553228926585475,0.000167037453850362
1020,400204,3,La Verne,0,La Verne,5,400204,2019,0,0,0,0,0,0,Yes,0.119353185275435,0.000738885344586692
1021,400205,3,Claremont,0,Claremont,1,400205,2019,5.102,0,5.102,0.558826,0,0.558826,Yes,0.271479740201192,0.00230784355907534
1022,400206,3,Claremont,0,Claremont,1,400206,2019,0,0,0,0,0,0,Yes,0.118336014062548,0.00036247603527283
1023,400207,3,La Verne,0,La Verne,5,400207,2019,0,0,0,0,0,0,No,0.158934434681278,0.000522544123551353
1024,400302,3,La Verne,0,La Verne,5,400302,2019,1,0,1,1.989208,0,1.989208,Yes,0.0556199189131211,0.000127549894502113
1025,400304,3,San Dimas,0,San Dimas,5,400304,2019,1,0,1,0.823853,0,0.823853,No,0.100797686942409,0.000307146767644633
1026,400402,3,Glendora,0,Glendora,5,400402,2019,3.739,0,3.739,2.206535,0,2.206535,No,0.123902526607496,0.000428429417680227
1027,400403,3,San Dimas,0,San Dimas,5,400403,2019,6.643,0,6.643,1.332639,0,1.332639,No,0.167710641599429,0.00126477128333239
1028,400404,3,Glendora,0,Glendora,5,400404,2019,1.624,0,1.624,0.260377,0,0.260377,Yes,0.216632216387922,0.00157902339384351
1029,400501,3,Glendora,0,Glendora,5,400501,2019,0,0,0,0,0,0,Yes,0.184235005866739,0.00106250451884965
1030,400602,3,Azusa,0,Azusa,1,400602,2019,8.551,18,26.551,14.352854,30.213001,44.565854,No,0.0671647679370308,0.000150824819920516
1031,400603,3,Azusa,0,Azusa,1,400603,2019,131.66,0,131.66,38.411766,0,38.411766,No,0.199121879592565,0.00086650228624261
1032,400604,3,Azusa,0,Azusa,1,400604,2019,1,0,1,0.536941,0,0.536941,Yes,0.139717929407098,0.000473046279448278
1033,400800,3,Glendora,0,Glendora,5,400800,2019,5.102,0,5.102,5.020331,0,5.020331,No,0.0648695675218859,0.000256982907604604
1034,400900,3,Glendora,0,Glendora,5,400900,2019,2.551,0,2.551,3.358999,0,3.358999,Yes,0.0620005934505783,0.000192624808937789
1035,401001,3,Glendora,0,Glendora,5,401001,2019,0,0,0,0,0,0,No,0.0478122718105819,0.000141719220642763
1036,401002,3,Glendora,0,Glendora,5,401002,2019,4.102,0,4.102,7.210777,0,7.210777,No,0.0481465386878658,0.000144020270137569
1037,401101,3,Glendora,0,Glendora,5,401101,2019,24.337,0,24.337,20.903747,0,20.903747,No,0.0753680152014108,0.000294694133666931
1038,401102,3,Glendora,0,Glendora,5,401102,2019,4,0,4,8.080478,0,8.080478,No,0.0482138613195409,0.000125308690544629
1039,401201,3,Glendora,0,Glendora,5,401201,2019,6.341,0,6.341,7.01482,0,7.01482,No,0.0741225931558564,0.000229497391226409
1040,401202,3,Glendora,0,Glendora,5,401202,2019,9.58,0,9.58,7.793552,0,7.793552,No,0.0806099270710417,0.000313922715654582
1041,401203,3,Glendora,0,Glendora,5,401203,2019,6.282,0,6.282,8.543796,0,8.543796,No,0.0576962168377772,0.000184886761868965
1042,401303,3,San Dimas,0,San Dimas,5,401303,2019,0,0,0,0,0,0,Yes,0.137021784755586,0.000565654702829467
1043,401304,3,San Dimas,0,San Dimas,5,401304,2019,0,0,0,0,0,0,Yes,0.225650090690043,0.00113066368573332
1044,401311,3,San Dimas,0,San Dimas,5,401311,2019,0,0,0,0,0,0,No,0.0912501264505285,0.000413885663212131
1045,401312,3,San Dimas,0,San Dimas,5,401312,2019,0,0,0,0,0,0,No,0.0727034389301766,0.000273462243101556
1046,401500,3,La Verne,0,La Verne,5,401500,2019,5.913,0,5.913,4.06115,0,4.06115,No,0.121050737082557,0.000366304439520318
1047,401601,3,La Verne,0,La Verne,5,401601,2019,1.79,0,1.79,1.784953,0,1.784953,Yes,0.0930890284796317,0.000253767487261351
1048,401602,3,La Verne,0,La Verne,5,401602,2019,11.739,0,11.739,15.009065,0,15.009065,No,0.0578174699992348,0.00019801348378834
1049,401603,3,La Verne,0,La Verne,5,401603,2019,1,0,1,1.335862,0,1.335862,Yes,0.0568324518298741,0.000189452968296552
1050,401701,3,Claremont,0,Claremont,1,401701,2019,10.099,0,10.099,13.107799,0,13.107799,Yes,0.058345610654682,0.000199695612280429
1051,401703,3,Pomona,0,Pomona,1,401703,2019,4.931,0,4.931,10.981364,0,10.981364,No,0.0460127618064923,0.00011363836952633
1052,401704,3,Pomona,0,Pomona,1,401704,2019,5,12,17,7.148612,17.15667,24.305282,Yes,0.0593501483213598,0.000177474098114192
1053,401800,3,Claremont,0,Claremont,1,401800,2019,0,0,0,0,0,0,No,0.111000080248059,0.000588188242033743
1054,401901,3,Claremont,0,Claremont,1,401901,2019,1,0,1,1.51125,0,1.51125,No,0.055630913067276,0.000167755685281007
1055,401902,3,Claremont,0,Claremont,1,401902,2019,2.551,9,11.551,2.48383,8.763022,11.246852,No,0.0763872907832821,0.000259402313412752
1056,402001,3,Claremont,0,Claremont,1,402001,2019,2,0,2,3.551145,0,3.551145,No,0.055447294181335,0.00014236094602608
1057,402002,3,Claremont,0,Claremont,1,402002,2019,7.102,0,7.102,11.086819,0,11.086819,No,0.0527542164023153,0.000161167484396965
1058,402101,3,Pomona,0,Pomona,1,402101,2019,10,21,31,21.81769,45.817149,67.634838,No,0.052423487204582,0.000116092501313623
1059,402102,3,Pomona,0,Pomona,1,402102,2019,14.482,8,22.482,16.327388,9.01941,25.346798,No,0.0614510827485251,0.000224402032985637
1060,402200,3,Pomona,0,Pomona,1,402200,2019,24.646,0,24.646,11.297649,0,11.297649,No,0.125326861841647,0.000555477492599677
1061,402301,3,Pomona,0,Pomona,1,402301,2019,0,0,0,0,0,0,No,0.0523749585391695,0.000130397890366163
1062,402303,3,Pomona,0,Pomona,1,402303,2019,8.931,0,8.931,24.504523,0,24.504523,No,0.0409049448837763,9.21859651310823e-05
1063,402304,3,Pomona,0,Pomona,1,402304,2019,8,0,8,29.712224,0,29.712224,No,0.0466955209811218,6.81013686143871e-05
1064,402402,3,Pomona,0,Pomona,1,402402,2019,21.033,0,21.033,10.185261,0,10.185261,No,0.135091487615321,0.000522257295501003
1065,402403,3,Pomona,0,Pomona,1,402403,2019,0,0,0,0,0,0,No,0.0968704276463685,0.000198183558795117
1066,402404,3,Unincorporated Pomona,0,Unincorporated Pomona,5,402404,2019,3.739,0,3.739,2.310393,0,2.310393,No,0.114777233945657,0.000415622008521256
1067,402405,3,Pomona,0,Pomona,1,402405,2019,6.833,0,6.833,19.71669,0,19.71669,No,0.0549203762747221,9.90899699877315e-05
1068,402406,3,Pomona,0,Pomona,1,402406,2019,9.362,0,9.362,20.760976,0,20.760976,No,0.0431084097646287,0.000114063139719936
1069,402501,3,Pomona,0,Pomona,1,402501,2019,27.211,0,27.211,69.372313,0,69.372313,No,0.0499473411408518,9.92001013232878e-05
1070,402502,3,Pomona,0,Pomona,1,402502,2019,13.145,0,13.145,23.087275,0,23.087275,No,0.0572312150812155,0.000143981422260763
1071,402600,3,Pomona,0,Pomona,1,402600,2019,26.565,4,30.565,30.139466,4.538222,34.677687,No,0.0669372636454531,0.000222952227673929
1072,402702,3,Pomona,0,Pomona,1,402702,2019,30.477,0,30.477,52.606715,0,52.606715,No,0.0570689216125207,0.000146336380490282
1073,402703,3,Pomona,0,Pomona,1,402703,2019,4.141,0,4.141,9.941577,0,9.941577,No,0.0599513382476911,0.000104794064494584
1074,402705,3,Pomona,0,Pomona,1,402705,2019,0,0,0,0,0,0,No,0.0391237700123152,8.45300521073131e-05
1075,402706,3,Pomona,0,Pomona,1,402706,2019,5,0,5,12.059204,0,12.059204,No,0.0420087296328427,0.00010371290806433
1076,402801,3,Pomona,0,Pomona,1,402801,2019,33.935,205,238.93,48.605811,293.625793,342.224443,No,0.0699148218831506,0.000177678931615396
1077,402803,3,Pomona,0,Pomona,1,402803,2019,1,0,1,4.109271,0,4.109271,No,0.0320060827214576,6.15433935432561e-05
1078,402804,3,Pomona,0,Pomona,1,402804,2019,0,0,0,0,0,0,No,0.0504879654276957,0.000128708912094699
1079,402902,3,Pomona,0,Pomona,1,402902,2019,13.58,0,13.58,19.089492,0,19.089492,No,0.0602179861999266,0.000179872030736154
1080,402903,3,Pomona,0,Pomona,1,402903,2019,10.713,0,10.713,17.514809,0,17.514809,No,0.0515213239927827,0.000154677135834216
1081,402904,3,Pomona,0,Pomona,1,402904,2019,21.456,0,21.456,29.158533,0,29.158533,No,0.0635486460157581,0.00018650629113081
1082,403000,3,Pomona,0,Pomona,1,403000,2019,10.739,0,10.739,11.50089,0,11.50089,No,0.0780843384891553,0.000236097572855994
1083,403200,3,Pomona,0,Pomona,1,403200,2019,5.282,0,5.282,5.664862,0,5.664862,No,0.0703082879737715,0.00023525005901263
1084,403303,3,City of Industry,0,City of Industry,4,403303,2019,2.141,0,2.141,1.244896,0,1.244896,Yes,0.107132675929709,0.000435121887560807
1085,403304,3,Diamond Bar,0,Diamond Bar,4,403304,2019,5.58,0,5.58,3.962114,0,3.962114,Yes,0.0852842121005194,0.00035587259300779
1086,403305,3,Diamond Bar,0,Diamond Bar,4,403305,2019,0,0,0,0,0,0,No,0.0481388248003225,0.000144563447439892
1087,403312,3,City of Industry,0,City of Industry,1,403312,2019,13.693,0,13.693,5.032003,0,5.032003,Yes,0.118395464209349,0.000689290245079609
