OBJECTID,TOT_SQFT,GEOID10,GEOID10_1,LU_Diversi,LUDiv_Z,Intersecti,Inter_Z,Ret_Den,Ret_Z,Res_Den,Res_Z,Walkabilit,Walkabil_1
393,4317943,06037186404,06037186404,0.509336,0.544441,251.837045,0.598288,1.520053,0.040402,18.068917,-0.28374,0.899392,1.49768
394,9614960,06037183702,06037183702,0.509463,0.545304,133.502511,-0.727309,0.810275,-0.242681,24.88054,-0.20347,-0.628156,-1.355466
395,4896890,06037183810,06037183810,0.639006,1.42706,279.074904,0.90341,1.714435,0.117928,39.991158,-0.025402,2.422996,3.326406
396,20402206,06037195100,06037195100,0.413957,-0.10478,176.281332,-0.248096,0.952378,-0.186006,11.267655,-0.363888,-0.902769,-1.150865
397,10245973,06037187200,06037187200,0.381118,-0.328301,138.77119,-0.668289,1.007358,-0.164078,14.184009,-0.329521,-1.490189,-2.158477
398,9450509,06037195202,06037195202,0.431021,0.011376,247.682359,0.551747,0.611694,-0.321882,14.360275,-0.327443,-0.086203,0.465544
399,10373729,06037185204,06037185204,0.237478,-1.306012,158.53755,-0.446864,0,-0.565847,6.232081,-0.423228,-2.74195,-3.188814
400,4254242,06037189101,06037189101,0.589823,1.092286,242.475197,0.493416,1.289542,-0.051533,29.844136,-0.144977,1.389191,1.882607
401,3322529,06037183820,06037183820,0.480654,0.349211,268.341461,0.783173,0,-0.565847,44.765136,0.030856,0.597392,1.380565
402,2441901,06037190201,06037190201,0.514008,0.576241,262.645501,0.719366,2.616592,0.477739,502.190238,5.421276,7.194622,7.913988
403,4342258,06037190301,06037190301,0.548117,0.808407,359.53125,1.804691,1.166706,-0.100525,161.709241,1.408956,3.92153,5.726222
404,1691505,06037190402,06037190402,0.427681,-0.011365,313.168905,1.285335,1.132476,-0.114177,117.443793,0.88732,2.047114,3.332449
405,1796809,06037190401,06037190401,0.335076,-0.641692,201.714121,0.036805,1.772234,0.140981,91.906819,0.586386,0.12248,0.159285
406,3505827,06037189201,06037189201,0.679641,1.70365,190.861613,-0.084766,1.263463,-0.061935,79.200981,0.436657,1.993606,1.90884
407,2275179,06037190202,06037190202,0.442968,0.092694,294.030217,1.070941,1.783122,0.145323,274.329872,2.736108,4.045066,5.116007
408,6982678,06037191000,06037191000,0.523241,0.639083,215.608845,0.192456,2.521336,0.439748,105.441159,0.745878,2.017165,2.209621
409,10674731,06037201302,06037201302,0.313254,-0.790234,148.856492,-0.555312,0,-0.565847,8.664564,-0.394563,-2.305955,-2.861267
410,5898655,06037185203,06037185203,0.288873,-0.956186,274.143433,0.848167,0.68968,-0.290779,13.426046,-0.338453,-0.73725,0.110917
411,6464848,06037190100,06037190100,0.636813,1.412135,293.487753,1.064864,6.225531,1.917107,178.510265,1.606944,6.00105,7.065915
412,903835,06037189903,06037189903,0.35815,-0.484636,246.779973,0.541638,0,-0.565847,171.162492,1.520356,1.011512,1.55315
413,27894857,06037199300,06037199300,0.409463,-0.135366,58.965475,-1.562282,0.596532,-0.327929,9.806266,-0.381109,-2.406686,-3.968968
414,2781028,06037189905,06037189905,0.663356,1.592805,270.657225,0.809114,2.441092,0.407744,99.847375,0.67996,3.489623,4.298737
415,15003072,06037197410,06037197410,0.317764,-0.759535,228.577856,0.337736,0.928284,-0.195615,12.697987,-0.347032,-0.964446,-0.62671
416,7854867,06037189800,06037189800,0.505544,0.518625,182.627827,-0.177002,1.868496,0.179373,46.257021,0.048436,0.569433,0.392431
417,6246825,06037195300,06037195300,0.546151,0.795024,276.724428,0.87708,0.909844,-0.20297,28.952253,-0.155488,1.313646,2.190725
418,2625964,06037190520,06037190520,0.575951,0.997867,201.720055,0.036872,1.501903,0.033164,105.305668,0.744282,1.812184,1.849056
419,6159981,06037191201,06037191201,0.701653,1.853483,230.817369,0.362823,1.209571,-0.083429,89.876772,0.562463,2.695341,3.058164
420,3427143,06037190510,06037190510,0.541585,0.76395,252.177762,0.602105,2.265115,0.337558,132.21678,1.061409,2.765023,3.367128
421,1717952,06037189904,06037189904,0.499836,0.479774,405.739742,2.322324,4.377524,1.180059,252.796902,2.482358,6.464515,8.786839
422,6915834,06037190700,06037190700,0.688256,1.762295,302.34874,1.164126,1.793572,0.149491,119.384285,0.910188,3.986099,5.150226
423,10913260,06037201110,06037201110,0.279415,-1.02056,109.854131,-0.992221,1.814597,0.157877,9.154598,-0.388789,-2.243693,-3.235914
424,12978434,06037185202,06037185202,0.286029,-0.975543,184.750804,-0.15322,0,-0.565847,17.265864,-0.293203,-1.987813,-2.141032
425,4547580,06037191302,06037191302,0.665975,1.610629,312.675235,1.279805,2.161572,0.296262,66.904671,0.291754,3.478449,4.758254
426,8509700,06037201120,06037201120,0.358905,-0.479498,173.351191,-0.28092,1.151332,-0.106656,18.715501,-0.27612,-1.143194,-1.424114
427,3929086,06037189902,06037189902,0.531969,0.698497,153.62113,-0.501938,2.434011,0.40492,137.33509,1.121725,1.723203,1.221265
428,5276469,06037190901,06037190901,0.532561,0.702523,290.606646,1.03259,1.110945,-0.122764,52.859439,0.126241,1.73859,2.77118
429,2935867,06037191110,06037191110,0.685667,1.744672,332.371642,1.500446,0.905629,-0.204651,99.904998,0.680639,3.721106,5.221552
430,5241960,06037190902,06037190902,0.643958,1.460768,207.416662,0.100686,0.593679,-0.329067,47.991765,0.068879,1.301265,1.401951
431,3489563,06037190801,06037190801,0.689648,1.771766,271.618898,0.819887,3.746126,0.928236,84.30728,0.496831,4.016719,4.836606
432,5239463,06037190802,06037190802,0.662842,1.58931,377.789502,2.009223,2.82951,0.562658,58.124075,0.188281,4.349471,6.358694
433,4532500,06037185310,06037185310,0.456637,0.185732,338.255325,1.566356,1.173409,-0.097851,18.106815,-0.283293,1.370944,2.9373
434,9394547,06037201301,06037201301,0.476722,0.322444,252.345865,0.603988,3.516902,0.836813,13.946567,-0.332319,1.430927,2.034915
435,13080369,06037195500,06037195500,0.319057,-0.750733,223.791886,0.284123,1.026039,-0.156627,14.977536,-0.320169,-0.943407,-0.659284
436,8391103,06037197200,06037197200,0.346128,-0.566465,159.479196,-0.436315,0,-0.565847,14.090535,-0.330622,-1.899249,-2.335564
437,11089885,06037195400,06037195400,0.407043,-0.151839,294.131461,1.072075,1.488102,0.027659,20.804788,-0.2515,0.696396,1.768471
438,7503576,06037199400,06037199400,0.549508,0.817875,286.072174,0.981794,0.325108,-0.436182,26.465139,-0.184796,1.17869,2.160484
439,41238424,06037980010,06037980010,0.248095,-1.23375,48.667353,-1.677643,2.999903,0.630617,16.522954,-0.301958,-2.582733,-4.260376
440,2208841,06037191203,06037191203,0.566643,0.934507,328.162965,1.4533,1.081953,-0.134327,58.882975,0.197224,2.450704,3.904004
441,6349652,06037185320,06037185320,0.505491,0.518266,298.597393,1.122103,1.64611,0.090678,18.225153,-0.281899,1.449148,2.571252
442,2164472,06037191204,06037191204,0.546202,0.795371,283.378679,0.951621,0.745088,-0.26868,36.08871,-0.07139,1.406923,2.358544
443,4086615,06037191120,06037191120,0.599975,1.161387,341.097948,1.598199,1.908093,0.195166,41.668342,-0.005638,2.949115,4.547314
444,2944306,06037191301,06037191301,0.613024,1.250213,321.928243,1.383458,0.800888,-0.246425,81.894959,0.468403,2.855649,4.239107
445,8322247,06037191901,06037191901,0.591306,1.10238,221.103736,0.25401,1.352187,-0.026549,95.719844,0.63132,1.961161,2.215171
446,9542960,06037201501,06037201501,0.324745,-0.712013,190.892955,-0.084415,0.795294,-0.248656,14.446139,-0.326432,-1.371515,-1.45593
447,3131006,06037195901,06037195901,0.467849,0.262051,293.824565,1.068637,0.877724,-0.21578,31.747995,-0.122542,0.992367,2.061004
448,4743548,06037201200,06037201200,0.417764,-0.078862,170.428963,-0.313655,1.055052,-0.145056,15.164347,-0.317968,-0.855541,-1.169196
449,3742569,06037195902,06037195902,0.546746,0.799076,186.244952,-0.136482,2.101865,0.272448,28.432873,-0.161608,0.773434,0.636952
450,6903811,06037191500,06037191500,0.614371,1.259379,266.523992,0.762813,1.23123,-0.07479,42.333491,0.0022,1.949602,2.712415
451,3351720,06037191410,06037191410,0.548643,0.811989,232.900065,0.386154,2.819695,0.558744,100.873598,0.692053,2.448939,2.835093
452,2467013,06037191620,06037191620,0.517381,0.599198,248.631545,0.56238,1.092012,-0.130315,53.496092,0.133744,1.165006,1.727386
453,4351268,06037191810,06037191810,0.591644,1.104683,256.298406,0.648265,1.355416,-0.02526,48.245968,0.071875,1.799563,2.447828
454,7627598,06037191710,06037191710,0.536447,0.728975,201.019513,0.029024,1.741616,0.128769,45.907193,0.044314,0.931082,0.960107
455,4494815,06037191610,06037191610,0.578869,1.01773,341.127823,1.598534,1.783734,0.145567,39.228041,-0.034395,2.727436,4.32597
456,2845192,06037191720,06037191720,0.663415,1.593206,215.583011,0.192166,3.09524,0.668641,69.653503,0.324147,2.77816,2.970326
457,16798492,06037199000,06037199000,0.471448,0.286546,272.172931,0.826093,1.606557,0.074903,92.502099,0.593401,1.780943,2.607036
458,6341730,06037194402,06037194402,0.580388,1.028068,210.473574,0.13493,0.993726,-0.169515,47.802728,0.066651,1.060134,1.195064
459,7042245,06037197300,06037197300,0.451186,0.148626,285.255586,0.972647,1.137217,-0.112286,30.513242,-0.137093,0.871895,1.844542
460,5013377,06037194401,06037194401,0.562827,0.908537,217.536087,0.214045,1.006912,-0.164256,26.366864,-0.185955,0.772371,0.986416
461,5713247,06037192001,06037192001,0.658859,1.562198,195.240238,-0.035716,1.068804,-0.139571,29.879085,-0.144566,1.242345,1.206629
462,6626037,06037197420,06037197420,0.540943,0.75958,277.70389,0.888052,1.865325,0.178108,18.572512,-0.277805,1.547935,2.435987
463,9466795,06037192300,06037192300,0.435733,0.043445,153.142036,-0.507305,1.043304,-0.149742,26.461595,-0.184838,-0.79844,-1.305745
464,5717865,06037192700,06037192700,0.519354,0.61263,277.915759,0.890425,0.810019,-0.242784,39.044184,-0.036562,1.22371,2.114135
465,7361428,06037192410,06037192410,0.430254,0.006149,219.642736,0.237644,1.215595,-0.081026,22.920766,-0.226564,-0.063797,0.173847
466,3313153,06037192520,06037192520,0.508709,0.540173,344.967634,1.641548,1.726164,0.122606,53.714678,0.136319,2.440647,4.082195
467,3667802,06037192510,06037192510,0.53262,0.702924,326.887392,1.439011,1.432297,0.005402,35.533413,-0.077934,2.069404,3.508415
468,3497259,06037192420,06037192420,0.585846,1.065218,334.799127,1.527639,1.660198,0.096297,37.572793,-0.053901,2.635253,4.162892
469,25426897,06037265100,06037265100,0.276863,-1.037932,82.254996,-1.30139,0,-0.565847,7.086389,-0.413161,-3.318329,-4.619719
470,3615113,06037195804,06037195804,0.407657,-0.14766,215.927901,0.19603,1.523229,0.041669,24.952048,-0.202627,-0.112589,0.083441
471,11471777,06037201602,06037201602,0.325773,-0.70502,201.627217,0.035832,0.517419,-0.359482,10.927665,-0.367894,-1.396564,-1.360732
472,7376960,06037194500,06037194500,0.479666,0.342481,152.200883,-0.517848,1.263702,-0.061839,18.135013,-0.282961,-0.520167,-1.038015
473,11929427,06037214100,06037214100,0.375786,-0.364594,163.591338,-0.390251,1.517039,0.0392,10.071927,-0.377979,-1.093623,-1.483873
474,10888083,06037214000,06037214000,0.388701,-0.276687,145.950169,-0.587869,1.869898,0.179932,9.199035,-0.388265,-1.072888,-1.660757
475,3705476,06037214400,06037214400,0.531219,0.693392,225.714367,0.305659,1.304949,-0.045388,39.358319,-0.03286,0.920803,1.226462
476,5203339,06037195710,06037195710,0.546925,0.800296,358.995282,1.798687,1.164602,-0.101364,50.640268,0.10009,2.59771,4.396397
477,4332635,06037195802,06037195802,0.439292,0.067672,386.071754,2.102001,2.105446,0.273877,45.216775,0.036178,2.479728,4.581729
478,15485780,06037206010,06037206010,0.419795,-0.065041,199.852743,0.015954,3.101258,0.67104,17.99709,-0.284586,0.337367,0.353321
479,4253811,06037199201,06037199201,0.588478,1.083131,196.611537,-0.020354,1.096438,-0.12855,31.111476,-0.130043,0.804184,0.78383
480,2621658,06037192620,06037192620,0.655181,1.537158,393.47614,2.184946,4.505883,1.231253,109.521443,0.793961,5.747318,7.932264
481,28140166,06037262303,06037262303,0.1518,-1.889202,90.148285,-1.212968,0,-0.565847,3.262666,-0.458221,-4.126237,-5.339206
482,10353429,06037199120,06037199120,0.49378,0.438553,140.014969,-0.654356,1.902088,0.192771,60.387498,0.214954,0.191921,-0.462435
483,3105873,06037195720,06037195720,0.377431,-0.353396,341.07508,1.597943,1.101149,-0.126671,27.117919,-0.177104,0.940772,2.538715
484,6893983,06037197500,06037197500,0.57842,1.014673,206.243196,0.087541,1.554562,0.054166,31.308113,-0.127726,1.028654,1.116194
485,5816957,06037201601,06037201601,0.279397,-1.020685,206.078852,0.0857,0.42825,-0.395046,12.439921,-0.350073,-1.680104,-1.594405
486,5455290,06037214902,06037214902,0.638298,1.422246,265.615868,0.75264,5.028937,1.439865,264.908592,2.625085,6.239836,6.992476
487,3365627,06037214901,06037214901,0.456103,0.182099,208.670319,0.114729,1.396497,-0.008876,98.68224,0.666229,0.954182,1.068911
488,2302691,06037211121,06037211121,0.560863,0.895165,460.051672,2.930733,2.337884,0.366581,215.427992,2.041993,6.234472,9.165205
489,1928559,06037211202,06037211202,0.52433,0.646501,260.197408,0.691942,1.525515,0.042581,59.245674,0.201498,1.582522,2.274464
490,3934769,06037211122,06037211122,0.633713,1.391031,269.25038,0.793354,1.847408,0.170963,201.420002,1.876919,4.232267,5.025622
491,1500155,06037211201,06037211201,0.486024,0.38576,353.104441,1.732698,1.785262,0.146177,56.373617,0.167653,2.432288,4.164985
492,28597148,06037211000,06037211000,0.307168,-0.831655,162.806021,-0.399048,2.662249,0.495949,4.556703,-0.442971,-1.177726,-1.576774
493,4101857,06037211420,06037211420,0.518295,0.605418,251.478606,0.594273,0.810746,-0.242494,31.701927,-0.123085,0.834113,1.428386
494,8098174,06037214501,06037214501,0.735535,2.084108,223.767882,0.283854,1.063011,-0.141881,36.661216,-0.064643,2.161438,2.445292
495,2914792,06037211410,06037211410,0.652145,1.516494,248.682603,0.562952,3.099364,0.670285,59.13438,0.200187,2.949917,3.512869
496,6255856,06037214600,06037214600,0.530597,0.689156,204.992549,0.073531,1.436891,0.007234,23.777421,-0.216469,0.553451,0.626982
497,9784793,06037211500,06037211500,0.394262,-0.238835,219.386008,0.234768,1.72182,0.120874,15.007201,-0.31982,-0.203013,0.031755
498,6209528,06037214800,06037214800,0.610726,1.234568,253.234585,0.613944,1.62523,0.08235,25.708731,-0.19371,1.737152,2.351096
499,3768843,06037208610,06037208610,0.620334,1.29997,318.10901,1.340675,1.544325,0.050083,98.575874,0.664976,3.355703,4.696377
500,20895226,06037201402,06037201402,0.422676,-0.045428,101.442938,-1.086444,0.926403,-0.196365,12.833081,-0.34544,-1.673678,-2.760122
501,18242116,06037201700,06037201700,0.47545,0.313789,122.505753,-0.850496,0.785217,-0.252675,16.906871,-0.297434,-1.086816,-1.937313
502,7553789,06037197700,06037197700,0.608892,1.222086,191.912271,-0.072996,2.710865,0.515339,56.807476,0.172766,1.837194,1.764198
503,4179626,06037197600,06037197600,0.498732,0.472263,386.855494,2.110781,1.432292,0.0054,37.9953,-0.048922,2.539522,4.650303
504,3491027,06037208620,06037208620,0.570613,0.961533,287.497974,0.997766,1.140567,-0.11095,89.279354,0.555423,2.403772,3.401538
505,7010094,06037199800,06037199800,0.503657,0.505786,182.945144,-0.173447,1.344153,-0.029753,20.713464,-0.252576,0.050011,-0.123436
506,10447225,06037199700,06037199700,0.454094,0.168422,173.439087,-0.279935,1.220073,-0.07924,28.604119,-0.15959,-0.350343,-0.630278
507,4723333,06037265201,06037265201,0.313568,-0.788093,188.90484,-0.106686,0,-0.565847,13.737324,-0.334784,-1.79541,-1.902096
508,1549454,06037211310,06037211310,0.51435,0.578569,395.872456,2.21179,0.988425,-0.171629,79.708601,0.442639,3.061369,5.273159
509,2005015,06037211320,06037211320,0.5832,1.047209,222.433428,0.268905,1.968075,0.219089,53.331582,0.131805,1.667009,1.935914
510,2617988,06037208501,06037208501,0.604162,1.189888,308.799088,1.236384,1.057848,-0.143941,67.188788,0.295102,2.577432,3.813816
511,3672560,06037208402,06037208402,0.53133,0.694145,296.067714,1.093765,0.673969,-0.297045,38.294034,-0.045402,1.445464,2.53923
512,1409900,06037265304,06037265304,0.315769,-0.773116,296.537029,1.099023,0,-0.565847,90.519878,0.570042,0.330102,1.429125
513,2779145,06037214502,06037214502,0.044958,-2.616441,330.997107,1.485049,0.370685,-0.418005,71.225292,0.342669,-1.206728,0.278321
514,6386648,06037214700,06037214700,0.372224,-0.388843,218.26971,0.222263,1.003215,-0.16573,14.093157,-0.330591,-0.662902,-0.440639
515,2500596,06037214503,06037214503,0.190257,-1.627435,323.362023,1.399519,0,-0.565847,28.985995,-0.15509,-0.948852,0.450668
516,10453576,06037208000,06037208000,0.437644,0.056451,309.342375,1.24247,0.637529,-0.311578,84.765159,0.502227,1.489569,2.732038
517,2773784,06037215102,06037215102,0.503211,0.50275,221.086224,0.253814,2.274785,0.341415,115.583419,0.865397,1.963376,2.21719
518,6103966,06037211120,06037211120,0.613394,1.252731,324.269652,1.409687,6.090168,1.86312,221.857363,2.117758,6.643295,8.052982
519,997438,06037211921,06037211921,0.502776,0.499788,335.428007,1.534684,1.984418,0.225607,240.245111,2.334444,4.594523,6.129207
520,999892,06037211922,06037211922,0.391058,-0.260642,362.462877,1.837532,0.905466,-0.204716,240.817694,2.341192,3.713366,5.550897
521,1485054,06037211910,06037211910,0.294687,-0.916612,337.950118,1.562937,4.601468,1.269375,233.306592,2.252679,4.16838,5.731317
522,2809843,06037208502,06037208502,0.605087,1.196183,317.516844,1.334041,1.981417,0.22441,66.750752,0.28994,3.044574,4.378615
523,1501867,06037211803,06037211803,0.481747,0.356647,315.552214,1.312033,0.528602,-0.355022,418.987772,4.440796,5.754454,7.066487
524,7012881,06037211701,06037211701,0.38052,-0.332376,286.233684,0.983603,1.167529,-0.100196,63.645342,0.253345,0.804377,1.78798
525,2001635,06037211804,06037211804,0.565024,0.923486,320.32939,1.365548,1.377945,-0.016275,177.103635,1.590368,3.863127,5.228674
526,3345499,06037265305,06037265305,0.462703,0.227021,182.951437,-0.173376,0.694009,-0.289052,118.014984,0.894052,0.658644,0.485267
527,1981733,06037211703,06037211703,0.411524,-0.121335,253.23971,0.614001,1.481652,0.025087,154.399323,1.322814,1.840567,2.454568
528,4735798,06037208302,06037208302,0.620644,1.302077,459.245882,2.921707,1.391029,-0.011057,171.03022,1.518797,5.731523,8.65323
529,1833987,06037208710,06037208710,0.366088,-0.430605,288.767829,1.011991,0.45003,-0.386359,222.711072,2.127818,2.322846,3.334837
530,13272892,06037265700,06037265700,0.366666,-0.42667,159.630004,-0.434626,2.943681,0.608194,22.751505,-0.228559,-0.481662,-0.916288
531,4768531,06037199900,06037199900,0.532925,0.705003,344.979276,1.641679,0.668777,-0.299116,30.152449,-0.141344,1.906222,3.5479
532,3488906,06037207103,06037207103,0.607299,1.211243,383.524646,2.073468,4.066568,1.056039,141.05474,1.165558,5.506309,7.579777
533,64677302,06037262604,06037262604,0.33378,-0.650519,72.683169,-1.408615,0.078013,-0.534732,3.772007,-0.452218,-3.046085,-4.454699
534,1773204,06037208720,06037208720,0.496152,0.454699,377.384489,2.004686,4.600605,1.269031,166.273438,1.462742,5.191158,7.195843
535,2472255,06037208401,06037208401,0.652548,1.519242,405.961753,2.324811,2.709173,0.514664,213.830514,2.023168,6.381884,8.706696
536,2276513,06037208802,06037208802,0.534293,0.714315,416.374223,2.441453,1.114224,-0.121456,188.112868,1.720104,4.754416,7.195869
537,6192714,06037265202,06037265202,0.55858,0.879627,198.08693,-0.003827,4.27506,1.139193,81.311354,0.461526,2.476519,2.472692
538,1990731,06037211704,06037211704,0.589913,1.092899,322.071039,1.385058,2.032462,0.244769,143.991713,1.200168,3.922893,5.307951
539,16057709,06037203300,06037203300,0.395163,-0.232699,154.51693,-0.491903,0.839274,-0.231116,33.575981,-0.101,-1.056718,-1.548621
540,1999719,06037212101,06037212101,0.394417,-0.237777,418.23937,2.462347,0.962342,-0.182032,411.559348,4.353257,6.395795,8.858142
541,1492459,06037212102,06037212102,0.456468,0.184583,429.619511,2.589828,12.388427,4.375079,483.272834,5.198348,12.347839,14.937668
542,3502749,06037211802,06037211802,0.545745,0.79226,334.30181,1.522068,2.608506,0.474514,206.34711,1.934981,4.723824,6.245892
543,3821274,06037215101,06037215101,0.492546,0.430154,182.392587,-0.179637,0.825611,-0.236565,178.829843,1.61071,1.624662,1.445026
544,12051554,06037267901,06037267901,0.412815,-0.112549,92.986568,-1.181174,0.681912,-0.293877,0,-0.496669,-2.084268,-3.265442
545,3615630,06037265602,06037265602,0.306451,-0.83654,208.20913,0.109563,0,-0.565847,47.19639,0.059506,-1.233317,-1.123754
546,3231132,06037207101,06037207101,0.47291,0.296499,405.70663,2.321953,0.858659,-0.223384,1366.469015,15.60617,18.001238,20.323191
547,1000516,06037208301,06037208301,0.48435,0.374367,529.464875,3.708308,1.554506,0.054143,91.050873,0.576299,4.713117,8.421425
548,13700919,06037216300,06037216300,0.450502,0.143974,303.235133,1.174056,20.578864,7.641704,19.543684,-0.266361,8.693373,9.867428
549,7076711,06037203100,06037203100,0.489562,0.409844,236.355492,0.424862,1.068947,-0.139514,21.222786,-0.246574,0.448618,0.873481
550,2889636,06037208801,06037208801,0.561208,0.897516,212.273614,0.155094,2.410206,0.395426,362.097304,3.770383,5.218419,5.373513
551,4467486,06037207102,06037207102,0.509798,0.547583,393.398457,2.184076,2.116304,0.278207,520.36901,5.6355,8.645366,10.829442
552,17843808,06037203500,06037203500,0.357939,-0.486076,153.108001,-0.507686,0.861191,-0.222374,29.872352,-0.144645,-1.360782,-1.868468
553,2469704,06037216402,06037216402,0.47897,0.337744,160.556593,-0.424246,0.959138,-0.18331,56.655202,0.170971,-0.098841,-0.523087
554,1714573,06037208903,06037208903,0.528864,0.677357,276.401646,0.873464,3.066012,0.656983,182.886058,1.65851,3.866314,4.739777
555,10380898,06037216200,06037216200,0.463675,0.233635,212.155289,0.153769,1.605351,0.074422,24.573085,-0.207093,0.254732,0.408501
556,9358305,06037207400,06037207400,0.250242,-1.219135,208.44116,0.112162,0.036308,-0.551366,0,-0.496669,-2.155007,-2.042845
557,9376593,06037206020,06037206020,0.234609,-1.325544,166.495787,-0.357715,0.516698,-0.35977,81.081081,0.458812,-1.584216,-1.941931
558,9478915,06037212702,06037212702,0.407061,-0.151714,273.528248,0.841276,1.596046,0.070711,12.15168,-0.35347,0.406802,1.248078
559,1206688,06037208904,06037208904,0.570215,0.958821,462.009362,2.952663,1.838494,0.167408,195.873293,1.811555,5.890447,8.84311
560,2294704,06037212204,06037212204,0.573597,0.981841,376.632599,1.996263,2.393642,0.388819,123.756106,0.961706,4.328629,6.324892
561,1144376,06037212203,06037212203,0.466427,0.25237,292.297555,1.051532,1.981375,0.224393,255.14263,2.510001,4.038295,5.089827
562,1675349,06037212303,06037212303,0.573587,0.981777,266.296444,0.760264,11.293305,3.938308,178.235294,1.603704,7.284053,8.044317
563,2213910,06037212304,06037212304,0.343249,-0.586063,276.994935,0.88011,2.948123,0.609965,53.547865,0.134354,1.038366,1.918476
564,3844395,06037212610,06037212610,0.614309,1.258954,326.362135,1.433127,1.230173,-0.075212,60.666299,0.218239,2.835109,4.268236
565,1691958,06037212410,06037212410,0.351137,-0.532373,362.518711,1.838157,1.961708,0.216549,482.265047,5.186472,6.708806,8.546964
566,3068629,06037212502,06037212502,0.498255,0.469012,345.216079,1.644331,10.228745,3.513725,219.0841,2.085077,7.712145,9.356476
567,6706982,06037265601,06037265601,0.494384,0.442663,220.300775,0.245015,0.881931,-0.214103,16.413432,-0.303249,0.170327,0.415342
568,36728378,06037262802,06037262802,0.291253,-0.939986,79.486637,-1.332401,1.331858,-0.034656,4.893334,-0.439004,-2.746048,-4.078449
569,7265973,06037216100,06037216100,0.174471,-1.734883,207.21459,0.098422,0.682652,-0.293582,9.943904,-0.379487,-2.30953,-2.211108
570,753022,06037209104,06037209104,0.426381,-0.02021,481.244437,3.168137,0,-0.565847,168.780585,1.492287,4.074367,7.242504
571,4127615,06037265510,06037265510,0.503992,0.508066,254.673359,0.630061,2.352758,0.372513,125.023256,0.976639,2.487279,3.11734
572,11882894,06037267100,06037267100,0.342206,-0.593163,293.25664,1.062275,5.042101,1.445115,16.698627,-0.299888,1.614339,2.676615
573,3281357,06037209102,06037209102,0.535812,0.724653,331.359769,1.489111,3.449947,0.81011,331.525167,3.410113,6.433987,7.923098
574,2321377,06037209401,06037209401,0.598677,1.152554,360.323801,1.81357,3.16421,0.696148,107.619644,0.77155,4.433822,6.247392
575,7963604,06037216800,06037216800,0.414266,-0.102673,220.548258,0.247788,1.604572,0.074111,20.401569,-0.256251,-0.037025,0.210762
576,4412902,06037216401,06037216401,0.6051,1.196275,196.939205,-0.016684,1.290429,-0.05118,54.431091,0.144762,1.273173,1.256489
577,1334886,06037209103,06037209103,0.419608,-0.066313,459.436856,2.923846,1.405266,-0.005379,121.279213,0.932518,3.784673,6.708518
578,5054915,06037212701,06037212701,0.441337,0.081589,226.114347,0.31014,1.623529,0.081672,15.142714,-0.318223,0.155177,0.465317
579,1981065,06037208902,06037208902,0.55174,0.833068,436.218531,2.663751,1.182593,-0.094188,265.293761,2.629624,6.032255,8.696007
580,17635548,06037262501,06037262501,0.275539,-1.046948,137.529548,-0.682198,0.657789,-0.303498,5.839078,-0.42786,-2.460503,-3.142701
581,1445873,06037207501,06037207501,0.139594,-1.972279,269.949487,0.801186,0,-0.565847,118.226601,0.896545,-0.840395,-0.039209
582,11781724,06037216900,06037216900,0.397741,-0.215154,184.578534,-0.15515,1.27311,-0.058087,17.480057,-0.290679,-0.71907,-0.874219
583,4426109,06037209200,06037209200,0.236311,-1.313962,459.84927,2.928466,6.032124,1.83997,244.311576,2.382365,5.836838,8.765304
584,3106680,06037212620,06037212620,0.542308,0.768872,323.036719,1.395875,6.960793,2.210354,70.050382,0.328824,4.703926,6.099801
585,1742903,06037212306,06037212306,0.539919,0.75261,431.900671,2.615382,1.556472,0.054928,103.286848,0.720491,4.143411,6.758794
586,2222478,06037212202,06037212202,0.687152,1.754779,275.950444,0.868409,1.63637,0.086793,68.01271,0.304811,3.014793,3.883203
587,1163127,06037212305,06037212305,0.485373,0.381327,479.32663,3.146653,5.492738,1.624844,88.145547,0.542062,5.694887,8.84154
588,1544126,06037212420,06037212420,0.554419,0.851306,397.198184,2.226641,2.899749,0.590672,100.84896,0.691762,4.360381,6.587022
589,856764,06037212501,06037212501,0.395719,-0.228917,423.088366,2.516666,1.316255,-0.040879,160.789002,1.398112,3.644981,6.161647
590,24580724,06037269000,06037269000,0.36855,-0.41385,170.058881,-0.3178,2.731427,0.523539,11.295064,-0.363565,-0.571676,-0.889477
591,9033795,06037269100,06037269100,0.46204,0.222508,203.674474,0.058765,4.821793,1.357249,25.715647,-0.193629,1.444894,1.503659
592,5904382,06037217001,06037217001,0.452225,0.155702,245.524799,0.527578,1.640568,0.088468,15.287931,-0.316512,0.455235,0.982813
593,8409563,06037212800,06037212800,0.494935,0.446418,185.64604,-0.143191,1.198867,-0.087698,15.207081,-0.317464,-0.101935,-0.245126
594,1466411,06037209402,06037209402,0.579289,1.020585,285.157125,0.971544,2.061805,0.256471,176.202815,1.579753,3.828353,4.799897
595,8261527,06037265520,06037265520,0.595559,1.131335,212.582616,0.158556,3.497769,0.829183,38.218139,-0.046296,2.072777,2.231332
596,4503329,06037207502,06037207502,0.144385,-1.939672,340.497623,1.591475,6.688849,2.101894,442.662849,4.719789,6.473486,8.064961
597,1964220,06037209510,06037209510,0.507947,0.534981,454.156148,2.864691,2.57593,0.461522,215.920328,2.047794,5.908988,8.773679
